   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
  236063 | Jaquire King                   |            1967 |               | f     |    1 |  222 | 
  306421 | Pretty                         |            1969 |               | t     |    2 |  222 | psychedelic rock
   44849 | Bruce Robison                  |            1966 |               | f     |    1 |  222 | US Country Music Singer/Songwr
  130649 | Elbert West                    |            1967 |          2015 | t     |    1 |  222 | 
   57920 | Laurent Gerra                  |            1967 |               | f     |    1 |   73 | 
 1116081 | Mike Scalzi                    |            1969 |               | f     |    1 |  222 | 
  193372 | The Aynsley Dunbar Retaliation |            1967 |          1970 | t     |    2 |  221 | 
  264966 | Moving Gelatine Plates         |            1970 |               | f     |    2 |   73 | 
 1117404 | Matt Vogel                     |            1970 |               | f     |    1 |  222 | 
  279698 | Jack Owen                      |            1967 |               | f     |    1 |  222 | 
  235005 | Anne Roumanoff                 |            1965 |               | f     |    1 |   73 | 
  342319 | Peta Devlin                    |            1968 |               | f     |    1 |  221 | 
  210049 | Things to Come                 |            1965 |               | f     |    2 |  222 | 
  203620 | Costaki Economopoulos          |            1969 |               | f     |    1 |  222 | 
 1239112 | Abdell B. Bop                  |            1969 |               | f     |    1 |   73 | 
  736684 | 廖子岚                         |            1970 |               | f     |    1 |  221 | 
  210066 | The Yankee Dollar              |            1968 |          1970 | t     |    2 |  222 | 
  205860 | The Centurys                   |            1965 |          1967 | t     |    2 |  222 | 
  161820 | London Sinfonietta             |            1968 |               | f     |    5 |  221 | 
   74582 | Dawn Robinson                  |            1968 |               | f     |    1 |  222 | 
  268882 | Allen West                     |            1967 |               | f     |    1 |  222 | 
   85814 | Lisa Nicole Carson             |            1969 |               | f     |    1 |  222 | 
  156557 | Heavy Jelly                    |            1969 |               | t     |    2 |  221 | 
  398596 | Mighty Baby                    |            1969 |               | f     |    2 |  221 | 
  279710 | Van Williams                   |            1966 |               | f     |    1 |  222 | 
   60107 | Wade Hayes                     |            1969 |               | f     |    1 |  222 | 
  351925 | Pacific Drift                  |            1968 |          1971 | t     |    2 |  221 | 
  628904 | Hugo                           |            1965 |               | f     |    1 |   73 | French pop singer Hugo Chastan
   37548 | Roomful of Blues               |            1967 |               | f     |    2 |  222 | 
  352482 | Steel Mill                     |            1969 |          1972 | t     |    2 |  221 | 
  321162 | Antony Pitts                   |            1969 |               | f     |    1 |  221 | 
  129098 | Les Fleurs de Pavot            |            1966 |          1968 | t     |    2 |   73 | 
    8060 | John Wesley Harding            |            1965 |               | f     |    1 |  221 | 
  165801 | Help Yourself                  |            1970 |               | f     |    2 |  221 | 
   22043 | It's a Beautiful Day           |            1967 |          1974 | t     |    2 |  222 | 
  118499 | Onionz                         |            1970 |               | f     |    1 |  222 | 
   64042 | Kristian Bush                  |            1970 |               | f     |    1 |  222 | 
  180491 | Allister Brimble               |            1970 |               | f     |    1 |  221 | 
  621878 | DJ Flint                       |            1967 |               | f     |    1 |  222 | 
  229941 | Byzantium                      |            1970 |          1975 | t     |    2 |  221 | 
    5028 | Caravan                        |            1968 |               | f     |    2 |  221 | UK progressive rock "Canterbur
  163949 | Stéphane Belmondo              |            1967 |               | f     |    1 |   73 | 
  141386 | Hélène                         |            1966 |               | f     |    1 |   73 | French actress and singer Hélè
  235950 | Richard Patrick                |            1968 |               | f     |    1 |  222 | 
   50717 | Shara Nelson                   |            1965 |               | f     |    1 |  221 | 
  238151 | The Bostweeds                  |            1965 |          1966 | t     |    2 |  222 | 
   69486 | Jon Poole                      |            1969 |               | f     |    1 |  221 | 
  240146 | Michael Quercio                |            1968 |               | f     |    1 |  222 | 
  139937 | Regie Hamm                     |            1967 |               | f     |    1 |  222 | 
  372296 | Eric Singleton                 |            1968 |               | f     |    1 |  222 | 
  239388 | Fesu                           |            1970 |               | f     |    1 |  222 | 
  236448 | Bud Gaugh                      |            1967 |               | f     |    1 |  222 | 
 1116214 | Corin Long                     |            1966 |          2007 | t     |    1 |  221 | 
  236873 | Paul Hartnoll                  |            1968 |               | f     |    1 |  221 | 
  849288 | Doctor Bob                     |            1970 |               | f     |    1 |  222 | Robert "Doctor Bob" Armstrong
  243918 | Brian Bell                     |            1968 |               | f     |    1 |  222 | 
  805132 | Phil Hurley                    |            1969 |               | f     |    1 |  222 | 
  396636 | Jim Gillette                   |            1968 |               | f     |    1 |  222 | 
  413804 | Edward Dusinberre              |            1968 |               | f     |    1 |  221 | 
  111712 | Stevie Jackson                 |            1969 |               | f     |    1 |  221 | 
  884227 | Phil Vischer                   |            1966 |               | f     |    1 |  222 | 
     825 | The Rolling Stones             |            1962 |               | f     |    2 |  221 | 
  239307 | Michael Pinnella               |            1969 |               | f     |    1 |  222 | 
  239308 | Michael LePond                 |            1966 |               | f     |    1 |  222 | 
  238822 | Paul Arthurs                   |            1965 |               | f     |    1 |  221 | 
  266091 | Barrett Martin                 |            1967 |               | f     |    1 |  222 | 
  242767 | Patrick Wilson                 |            1969 |               | f     |    1 |  222 | Drummer for Weezer and founder
  140797 | High Tide                      |            1969 |               | f     |    2 |  221 | Psychedelic rock band from Eng
   36296 | Battlefield Band               |            1969 |               | f     |    2 |  221 | 
  176596 | Tommy Stinson                  |            1966 |               | f     |    1 |  222 | 
  248295 | Craig Logan                    |            1969 |               | f     |    1 |  221 | 
   22301 | Five for Fighting              |            1965 |               | f     |    1 |  222 | 
  249694 | Robert Deeble                  |            1966 |               | f     |    1 |  222 | 
  249988 | Scott Clendenin                |            1968 |          2015 | t     |    1 |  222 | 
  266484 | Courtney Taylor-Taylor         |            1967 |               | f     |    1 |  222 | 
   97630 | Michael Romeo                  |            1968 |               | f     |    1 |  222 | 
  273037 | Yella                          |            1967 |               | f     |    1 |  222 | US hip-hop/electro producer An
  252786 | Lane Turner                    |            1967 |               | f     |    1 |  222 | 
    1854 | Edie Brickell                  |            1966 |               | f     |    1 |  222 | 
    2125 | Supertramp                     |            1969 |               | f     |    2 |  221 | 
  160545 | Earth Quake                    |            1966 |               | f     |    2 |  222 | 
   33654 | The Herd                       |            1965 |               | f     |    2 |  221 | UK rock/pop band
  401284 | Erran Baron Cohen              |            1968 |               | f     |    1 |  221 | 
   21916 | Tim McGraw                     |            1967 |               | f     |    1 |  222 | 
   15896 | Paper Lace                     |            1969 |               | f     |    2 |  221 | 
  264255 | Peter Rehberg                  |            1968 |               | f     |    1 |  221 | 
  263601 | Marta Marrero                  |            1969 |               | f     |    1 |  222 | 
    2795 | Samantha Fox                   |            1966 |               | f     |    1 |  221 | 
  883270 | Galliard Brass Ensemble        |            1968 |               | f     |    2 |  222 | 
  300780 | Gandalf                        |            1967 |          1968 | t     |    2 |  222 | US band
   58351 | Julien Lourau                  |            1970 |               | f     |    1 |   73 | 
  439459 | Nicole Mitchell                |            1967 |               | f     |    1 |  222 | 
   40373 | Kenny Lattimore                |            1970 |               | f     |    1 |  222 | 
  268034 | Cait O'Riordan                 |            1965 |               | f     |    1 |  221 | 
   20851 | Jan Johnston                   |            1968 |               | f     |    1 |  221 | 
  272294 | Ravin                          |            1966 |               | f     |    1 |   73 | 
  242544 | Sean Yseult                    |            1966 |               | f     |    1 |  222 | 
  304531 | Eric Melvin                    |            1966 |               | f     |    1 |  222 | 
  271568 | The Wizards From Kansas        |            1969 |               | f     |    2 |  222 | 
  292134 | Tim Wright                     |            1967 |               | f     |    1 |  221 | video game composer
   71500 | Tre Hardson                    |            1970 |               | f     |    1 |  222 | 
  347653 | Barry Bales                    |            1969 |               | f     |    1 |  222 | 
  118482 | Ken Mellons                    |            1965 |               | f     |    1 |  222 | 
  243629 | Samuel Hazo                    |            1966 |               | f     |    1 |  222 | 
   42605 | Tony Furtado                   |            1967 |               | f     |    1 |  222 | 
  272542 | Robert Hampson                 |            1965 |               | f     |    1 |  221 | 
   30824 | Wishbone Ash                   |            1969 |               | f     |    2 |  221 | 
  401344 | Mark Mullins                   |            1968 |               | f     |    1 |  222 | 
  716829 | Nigel Thompson                 |            1967 |               | f     |    1 |  221 | 
  119285 | Eddy Huntington                |            1965 |               | f     |    1 |  221 | 
  388376 | Patrice Pike                   |            1970 |               | f     |    1 |  222 | 
  120005 | Mark-Almond                    |            1970 |               | f     |    2 |  221 | the band NOT the Singer
   78929 | Tim Armstrong                  |            1966 |               | f     |    1 |  222 | 
  281349 | Dan Vickrey                    |            1966 |               | f     |    1 |  222 | 
  278761 | Darren Hayman                  |            1970 |               | f     |    1 |  221 | 
  278756 | Clear Blue Sky                 |            1968 |               | f     |    2 |  221 | 
  278758 | Gracious!                      |            1968 |               | f     |    2 |  221 | 
  163245 | Sean Hayes                     |            1969 |               | f     |    1 |  222 | 
   51542 | Cindy Morgan                   |            1968 |               | f     |    1 |  222 | 
  279002 | Charles Andre Glenn            |            1967 |               | f     |    1 |  222 | 
  163759 | DJ Kay Slay                    |            1966 |               | f     |    1 |  222 | 
   46256 | Jane Jensen                    |            1970 |               | f     |    1 |  222 | 
  490590 | Sandrine Piau                  |            1965 |               | f     |    1 |   73 | 
  187885 | Les Charlots                   |            1966 |               | f     |    2 |   73 | 
  501360 | Zach Galifianakis              |            1969 |               | f     |    1 |  222 | 
  104628 | Dyke & The Blazers             |            1965 |               | f     |    2 |  222 | 
   11982 | Rasco                          |            1970 |               | f     |    1 |  222 | US rapper
  619945 | Anton Schwartz                 |            1967 |               | f     |    1 |  222 | 
  288901 | Ty Taylor                      |            1969 |               | f     |    1 |  222 | 
   14836 | Vanilla Ice                    |            1967 |               | f     |    1 |  222 | 
  152835 | Justin Robertson               |            1968 |               | f     |    1 |  221 | 
  255182 | Rob Van Winkle                 |            1968 |               | f     |    1 |  222 | 
  241023 | Christine Ohlman               |            1970 |               | f     |    1 |  222 | 
  165724 | The Syn                        |            1965 |               | f     |    2 |  221 | 
  247137 | Blake Neely                    |            1969 |               | f     |    1 |  222 | 
  292783 | Alexandre Azaria               |            1967 |               | f     |    1 |   73 | 
  166307 | Mouse and the Traps            |            1965 |          1969 | t     |    2 |  222 | 
  294177 | Douglas Fir                    |            1967 |          1970 | t     |    2 |  222 | 
  199445 | Ian Eskelin                    |            1969 |               | f     |    1 |  222 | 
  292907 | Ian Williams                   |            1970 |               | f     |    1 |  222 | 
  306007 | Stuart McMillan                |            1966 |               | f     |    1 |  221 | Scottish techno producer, memb
  557268 | The Four O'Clock Balloon       |            1967 |          1968 | t     |    2 |  222 | 
   75383 | Carrie Akre                    |            1966 |               | f     |    1 |  222 | 
  306967 | Rowetta Satchell               |            1966 |               | f     |    1 |  221 | 
  418149 | David Fenech                   |            1969 |               | f     |    1 |   73 | 
   84911 | Ana Voog                       |            1966 |               | f     |    1 |  222 | 
  298860 | Wendy Wilson                   |            1969 |               | f     |    1 |  222 | 
  124331 | The Cimarons                   |            1967 |               | f     |    2 |  221 | 
  344529 | Ian McCallum                   |            1965 |               | f     |    1 |  221 | 
  389338 | Storm Large                    |            1969 |               | f     |    1 |  222 | 
  334092 | Kippi Brannon                  |            1966 |               | f     |    1 |  222 | 
  236916 | Grant Nicholas                 |            1967 |               | f     |    1 |  221 | 
  352846 | Scott Mitchell Putesky         |            1968 |               | f     |    1 |  222 | 
  171921 | Benji Candelario               |            1965 |               | f     |    1 |  222 | 
  236918 | Mark Richardson                |            1970 |               | f     |    1 |  221 | UK drummer
  303554 | Glen Alvelais                  |            1968 |               | f     |    1 |  222 | 
  306804 | Kyle Hollingsworth             |            1968 |               | f     |    1 |  222 | 
  170042 | Patton Oswalt                  |            1969 |               | f     |    1 |  222 | 
  304023 | Shannon Larkin                 |            1967 |               | f     |    1 |  222 | 
  308658 | Candida Pax                    |            1970 |               | f     |    2 |  221 | 
  311606 | Derrick Stewart                |            1969 |               | f     |    1 |  222 | 
  137591 | Les Poppys                     |            1970 |               | f     |    2 |   73 | 
  307876 | Craig Wedren                   |            1969 |               | f     |    1 |  222 | 
  317963 | Dave Sardy                     |            1967 |               | f     |    1 |  222 | 
   50865 | Daddy Freddy                   |            1965 |               | f     |    1 |  221 | 
  308633 | Ryeland Allison                |            1967 |               | f     |    1 |  222 | 
   83836 | The Humblebums                 |            1965 |               | f     |    2 |  221 | 
  274051 | Candi Milo                     |            1966 |               | f     |    1 |  222 | 
   84659 | Maria Bello                    |            1967 |               | f     |    1 |  222 | 
  312660 | Dan Donegan                    |            1968 |               | f     |    1 |  222 | 
   46373 | Kevin Manthei                  |            1970 |               | f     |    1 |  222 | 
    5320 | Frank Vignola                  |            1965 |               | f     |    1 |  222 | 
  152353 | Jumping Jack Frost             |            1967 |               | f     |    1 |  221 | 
  312519 | Frank Delgado                  |            1970 |               | f     |    1 |  222 | 
  316355 | Troy Davis                     |            1965 |               | f     |    1 |  222 | 
  444184 | William Nastri                 |            1969 |               | f     |    1 |  221 | 
  276088 | Arthur Loves Plastic           |            1966 |               | f     |    1 |  222 | 
   14198 | John Michael Montgomery        |            1965 |               | f     |    1 |  222 | 
  177159 | Paris Grey                     |            1965 |               | f     |    1 |  222 | 
   51559 | DJ Jazzy Jeff                  |            1965 |               | f     |    1 |  222 | 
  345518 | Sellig                         |            1969 |               | f     |    1 |   73 | 
  345519 | Bruno Salomone                 |            1970 |               | f     |    1 |   73 | 
  237417 | Darius de Haas                 |            1968 |               | f     |    1 |  222 | 
   70960 | Planetary Assault Systems      |            1968 |               | f     |    1 |  221 | 
   65735 | The Cowsills                   |            1965 |               | f     |    2 |  222 | 
    1806 | Mungo Jerry                    |            1970 |               | f     |    2 |  221 | 
  276764 | Danny Herrera                  |            1970 |               | f     |    1 |  222 | 
